Class name	 SubClass name	 Parameter name	 Display Units	 Data Type	 Data Length	 Address Offset	 Default Value	 Minimum Value	 Maximum Value	 Display Format	 Read Formula	 Write Formula	 Flags	  Help	 Native Units
"Settings"	"Interconnect Resistances"	"Cell 5 Interconnect"	"mΩ"	"I"	"2"	"0x0000931d"	"0"	"0"	"32767"	"ddd"	"x+0"	"x"	""	""	"mΩ"
"Settings"	"Interconnect Resistances"	"Cell 6 Interconnect"	"mΩ"	"I"	"2"	"0x0000931f"	"0"	"0"	"32767"	"ddd"	"x+0"	"x"	""	""	"mΩ"
"Settings"	"Interconnect Resistances"	"Cell 7 Interconnect"	"mΩ"	"I"	"2"	"0x00009321"	"0"	"0"	"32767"	"ddd"	"x+0"	"x"	""	""	"mΩ"
"Settings"	"Interconnect Resistances"	"Cell 8 Interconnect"	"mΩ"	"I"	"2"	"0x00009323"	"0"	"0"	"32767"	"ddd"	"x+0"	"x"	""	""	"mΩ"
"Settings"	"Interconnect Resistances"	"Cell 9 Interconnect"	"mΩ"	"I"	"2"	"0x00009325"	"0"	"0"	"32767"	"ddd"	"x+0"	"x"	""	""	"mΩ"
"Settings"	"Interconnect Resistances"	"Cell 10 Interconnect"	"mΩ"	"I"	"2"	"0x00009327"	"0"	"0"	"32767"	"ddd"	"x+0"	"x"	""	""	"mΩ"
"Settings"	"Interconnect Resistances"	"Cell 11 Interconnect"	"mΩ"	"I"	"2"	"0x00009329"	"0"	"0"	"32767"	"ddd"	"x+0"	"x"	""	""	"mΩ"
"Settings"	"Interconnect Resistances"	"Cell 12 Interconnect"	"mΩ"	"I"	"2"	"0x0000932b"	"0"	"0"	"32767"	"ddd"	"x+0"	"x"	""	""	"mΩ"
"Settings"	"Interconnect Resistances"	"Cell 13 Interconnect"	"mΩ"	"I"	"2"	"0x0000932d"	"0"	"0"	"32767"	"ddd"	"x+0"	"x"	""	""	"mΩ"
"Settings"	"Interconnect Resistances"	"Cell 14 Interconnect"	"mΩ"	"I"	"2"	"0x0000932f"	"0"	"0"	"32767"	"ddd"	"x+0"	"x"	""	""	"mΩ"
"Settings"	"Interconnect Resistances"	"Cell 15 Interconnect"	"mΩ"	"I"	"2"	"0x00009331"	"0"	"0"	"32767"	"ddd"	"x+0"	"x"	""	""	"mΩ"
"Settings"	"Interconnect Resistances"	"Cell 16 Interconnect"	"mΩ"	"I"	"2"	"0x00009333"	"0"	"0"	"32767"	"ddd"	"x+0"	"x"	""	""	"mΩ"
"Settings"	"Manufacturing"	"Mfg Status Init"	"Hex"	"B"	"2"	"0x00009343"	"0000"	"0"	"0xffff"	"hhhh"	"x"	"x"	"RSVD_0|RSVD_0|RSVD_0|RSVD_0|RSVD_0|RSVD_0|RSVD_0|RSVD_0|OTPW_EN|PF_EN|RSVD_0|FET_EN|RSVD_0|RSVD_0|RSVD_0|RSVD_0"	""	"Hex"
"Settings"	"Cell Balancing Config"	"Balancing Configuration"	"Hex"	"B"	"1"	"0x00009335"	"09"	"0"	"0xff"	"hh"	"x"	"x"	"RSVD_0|RSVD_0|RSVD_0|CB_NO_CMD|CB_NOSLEEP|CB_SLEEP|CB_RLX|CB_CHG"	""	"Hex"
"Settings"	"Cell Balancing Config"	"Min Cell Temp"	"°C"	"I"	"1"	"0x00009336"	"-20"	"-128"	"127"	"ddd"	"x+0"	"x"	""	""	"°C"
"Settings"	"Cell Balancing Config"	"Max Cell Temp"	"°C"	"I"	"1"	"0x00009337"	"45"	"-128"	"127"	"ddd"	"x+0"	"x"	""	""	"°C"
"Settings"	"Cell Balancing Config"	"Max Internal Temp"	"°C"	"I"	"1"	"0x00009338"	"60"	"-128"	"127"	"ddd"	"x+0"	"x"	""	""	"°C"
"Settings"	"Cell Balancing Config"	"Cell Balance Interval"	"s"	"U"	"1"	"0x00009339"	"20"	"1"	"255"	"ddd"	"x+0"	"x"	""	""	"s"
"Settings"	"Cell Balancing Config"	"Cell Balance Max Cells"	"Num"	"U"	"1"	"0x0000933a"	"1"	"0"	"16"	"ddd"	"x+0"	"x"	""	""	"Num"
"Settings"	"Cell Balancing Config"	"Cell Balance Min Cell V (Charge)"	"mV"	"I"	"2"	"0x0000933b"	"3900"	"0"	"5000"	"ddd"	"x+0"	"x"	""	""	"mV"
"Settings"	"Cell Balancing Config"	"Cell Balance Min Delta (Charge)"	"mV"	"U"	"1"	"0x0000933d"	"40"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"mV"
"Settings"	"Cell Balancing Config"	"Cell Balance Stop Delta (Charge)"	"mV"	"U"	"1"	"0x0000933e"	"20"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"mV"
"Settings"	"Cell Balancing Config"	"Cell Balance Min Cell V (Relax)"	"mV"	"I"	"2"	"0x0000933f"	"3900"	"0"	"5000"	"ddd"	"x+0"	"x"	""	""	"mV"
"Settings"	"Cell Balancing Config"	"Cell Balance Min Delta (Relax)"	"mV"	"U"	"1"	"0x00009341"	"40"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"mV"
"Settings"	"Cell Balancing Config"	"Cell Balance Stop Delta (Relax)"	"mV"	"U"	"1"	"0x00009342"	"20"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"mV"
"Power"	"Shutdown"	"Shutdown Cell Voltage"	"mV"	"I"	"2"	"0x0000923f"	"3000"	"0"	"32767"	"ddd"	"x+0"	"x"	""	""	"mV"
"Power"	"Shutdown"	"Shutdown Stack Voltage"	"mV"	"I"	"2"	"0x00009241"	"3600"	"0"	"32767"	"ddd"	"x*10"	"x/10"	""	""	"10mV"
"Power"	"Shutdown"	"Low V Shutdown Delay"	"s"	"U"	"1"	"0x00009243"	"1"	"0"	"63"	"ddd"	"x+0"	"x"	""	""	"s"
"Power"	"Shutdown"	"Shutdown Temperature"	"°C"	"U"	"1"	"0x00009244"	"85"	"0"	"150"	"ddd"	"x+0"	"x"	""	""	"°C"
"Power"	"Shutdown"	"Shutdown Temperature Delay"	"s"	"U"	"1"	"0x00009245"	"5"	"0"	"254"	"ddd"	"x+0"	"x"	""	""	"s"
"Power"	"Shutdown"	"FET Off Delay"	"0.25s"	"U"	"1"	"0x00009252"	"0"	"0"	"127"	"ddd"	"x+0"	"x"	""	""	"0.25s"
"Power"	"Shutdown"	"Shutdown Command Delay"	"0.25s"	"U"	"1"	"0x00009253"	"0"	"0"	"254"	"ddd"	"x+0"	"x"	""	""	"0.25s"
"Power"	"Shutdown"	"Auto Shutdown Time"	"min"	"U"	"1"	"0x00009254"	"0"	"0"	"250"	"ddd"	"x+0"	"x"	""	""	"min"
"Power"	"Shutdown"	"RAM Fail Shutdown Time"	"s"	"U"	"1"	"0x00009255"	"5"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"s"
"Power"	"Sleep"	"Sleep Current"	"mA"	"I"	"2"	"0x00009248"	"20"	"0"	"32767"	"ddd"	"x+0"	"x"	""	""	"mA"
"Power"	"Sleep"	"Voltage Time"	"s"	"U"	"1"	"0x0000924a"	"5"	"1"	"255"	"ddd"	"x+0"	"x"	""	""	"s"
"Power"	"Sleep"	"Wake Comparator Current"	"mA"	"I"	"2"	"0x0000924b"	"500"	"500"	"32767"	"ddd"	"x+0"	"x"	""	""	"mA"
"Power"	"Sleep"	"Sleep Hysteresis Time"	"s"	"U"	"1"	"0x0000924d"	"10"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"s"
"Power"	"Sleep"	"Sleep Charger Voltage Threshold"	"mV"	"I"	"2"	"0x0000924e"	"3700"	"0"	"32767"	"ddd"	"x*10"	"x/10"	""	""	"10mV"
"Power"	"Sleep"	"Sleep Charger PACK-TOS Delta"	"mV"	"I"	"2"	"0x00009250"	"200"	"10"	"8500"	"ddd"	"x*10"	"x/10"	""	""	"10mV"
"System Data"	"Integrity"	"Config RAM Signature"	"Hex"	"U"	"2"	"0x000091e0"	"0000"	"0"	"0x7fff"	"hhhh"	"x"	"x"	""	""	"Hex"
"Protections"	"CUV"	"Threshold"	"50.6mV"	"U"	"1"	"0x00009275"	"56"	"20"	"80"	"ddd"	"x+0"	"x"	""	""	"50.6mV"
"Protections"	"CUV"	"Delay"	"3.3 ms"	"U"	"2"	"0x00009276"	"74"	"1"	"2047"	"ddd"	"x+0"	"x"	""	""	"3.3 ms"
"Protections"	"CUV"	"Recovery Hysteresis"	"50.6mV"	"U"	"1"	"0x0000927b"	"2"	"2"	"20"	"ddd"	"x+0"	"x"	""	""	"50.6mV"
"Protections"	"COV"	"Threshold"	"50.6mV"	"U"	"1"	"0x00009278"	"83"	"20"	"110"	"ddd"	"x+0"	"x"	""	""	"50.6mV"
"Protections"	"COV"	"Delay"	"3.3 ms"	"U"	"2"	"0x00009279"	"74"	"1"	"2047"	"ddd"	"x+0"	"x"	""	""	"3.3 ms"
"Protections"	"COV"	"Recovery Hysteresis"	"50.6mV"	"U"	"1"	"0x0000927c"	"2"	"2"	"20"	"ddd"	"x+0"	"x"	""	""	"50.6mV"
"Protections"	"COVL"	"Latch Limit"	"—"	"U"	"1"	"0x0000927d"	"0"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"—"
"Protections"	"COVL"	"Counter Dec Delay"	"s"	"U"	"1"	"0x0000927e"	"10"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"s"
"Protections"	"COVL"	"Recovery Time"	"s"	"U"	"1"	"0x0000927f"	"15"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"s"
"Protections"	"OCC"	"Threshold"	"mV"	"U"	"1"	"0x00009280"	"4"	"2"	"62"	"ddd"	"x*2"	"x/2"	""	""	"2mV"
"Protections"	"OCC"	"Delay"	"3.3 ms"	"U"	"1"	"0x00009281"	"4"	"1"	"127"	"ddd"	"x+0"	"x"	""	""	"3.3 ms"
"Protections"	"OCC"	"Recovery Threshold"	"mA"	"I"	"2"	"0x00009288"	"-200"	"-32768"	"32767"	"ddd"	"x+0"	"x"	""	""	"mA"
"Protections"	"OCC"	"PACK-TOS Delta"	"mV"	"I"	"2"	"0x000092b0"	"200"	"10"	"8500"	"ddd"	"x*10"	"x/10"	""	""	"10mV"
"Protections"	"OCD1"	"Threshold"	"mV"	"U"	"1"	"0x00009282"	"33"	"2"	"100"	"ddd"	"x*2"	"x/2"	""	""	"2mV"
"Protections"	"OCD1"	"Delay"	"3.3 ms"	"U"	"1"	"0x00009283"	"1"	"1"	"127"	"ddd"	"x+0"	"x"	""	""	"3.3 ms"
"Protections"	"OCD2"	"Threshold"	"mV"	"U"	"1"	"0x00009284"	"33"	"2"	"100"	"ddd"	"x*2"	"x/2"	""	""	"2mV"
"Protections"	"OCD2"	"Delay"	"3.3 ms"	"U"	"1"	"0x00009285"	"1"	"1"	"127"	"ddd"	"x+0"	"x"	""	""	"3.3 ms"
"Protections"	"SCD"	"Threshold"	"—"	"U"	"1"	"0x00009286"	"4"	"0"	"15"	"ddd"	"x+0"	"x"	""	""	"—"
"Protections"	"SCD"	"Delay"	"µs"	"U"	"1"	"0x00009287"	"2"	"1"	"31"	"ddd"	"(x-1)*15"	"(x/15)+1"	""	""	"15µs"
"Protections"	"SCD"	"Recovery Time"	"s"	"U"	"1"	"0x00009294"	"5"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"s"
"Protections"	"OCD3"	"Threshold"	"userA"	"I"	"2"	"0x0000928a"	"-4000"	"-32768"	"0"	"ddd"	"x+0"	"x"	""	""	"userA"
"Protections"	"OCD3"	"Delay"	"s"	"U"	"1"	"0x0000928c"	"1"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"s"
"Protections"	"OCD"	"Recovery Threshold"	"mA"	"I"	"2"	"0x0000928d"	"200"	"-32768"	"32767"	"ddd"	"x+0"	"x"	""	""	"mA"
"Protections"	"OCDL"	"Latch Limit"	"—"	"U"	"1"	"0x0000928f"	"0"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"—"
"Protections"	"OCDL"	"Counter Dec Delay"	"s"	"U"	"1"	"0x00009290"	"10"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"s"
"Protections"	"OCDL"	"Recovery Time"	"s"	"U"	"1"	"0x00009291"	"15"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"s"
"Protections"	"OCDL"	"Recovery Threshold"	"mA"	"I"	"2"	"0x00009292"	"200"	"-32768"	"32767"	"ddd"	"x+0"	"x"	""	""	"mA"
"Protections"	"SCDL"	"Latch Limit"	"—"	"U"	"1"	"0x00009295"	"0"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"—"
"Protections"	"SCDL"	"Counter Dec Delay"	"s"	"U"	"1"	"0x00009296"	"10"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"s"
"Protections"	"SCDL"	"Recovery Time"	"s"	"U"	"1"	"0x00009297"	"15"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"s"
"Protections"	"SCDL"	"Recovery Threshold"	"mA"	"I"	"2"	"0x00009298"	"200"	"-32768"	"32767"	"ddd"	"x+0"	"x"	""	""	"mA"
"Protections"	"OTC"	"Threshold"	"°C"	"I"	"1"	"0x0000929a"	"55"	"-40"	"120"	"ddd"	"x+0"	"x"	""	""	"°C"
"Protections"	"OTC"	"Delay"	"s"	"U"	"1"	"0x0000929b"	"2"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"s"
"Protections"	"OTC"	"Recovery"	"°C"	"I"	"1"	"0x0000929c"	"50"	"-40"	"120"	"ddd"	"x+0"	"x"	""	""	"°C"
"Protections"	"OTD"	"Threshold"	"°C"	"I"	"1"	"0x0000929d"	"60"	"-40"	"120"	"ddd"	"x+0"	"x"	""	""	"°C"
"Protections"	"OTD"	"Delay"	"s"	"U"	"1"	"0x0000929e"	"2"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"s"
"Protections"	"OTD"	"Recovery"	"°C"	"I"	"1"	"0x0000929f"	"55"	"-40"	"120"	"ddd"	"x+0"	"x"	""	""	"°C"
"Protections"	"OTF"	"Threshold"	"°C"	"U"	"1"	"0x000092a0"	"80"	"0"	"150"	"ddd"	"x+0"	"x"	""	""	"°C"
"Protections"	"OTF"	"Delay"	"s"	"U"	"1"	"0x000092a1"	"2"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"s"
"Protections"	"OTF"	"Recovery"	"°C"	"U"	"1"	"0x000092a2"	"65"	"0"	"150"	"ddd"	"x+0"	"x"	""	""	"°C"
"Protections"	"OTINT"	"Threshold"	"°C"	"I"	"1"	"0x000092a3"	"85"	"-40"	"120"	"ddd"	"x+0"	"x"	""	""	"°C"
"Protections"	"OTINT"	"Delay"	"s"	"U"	"1"	"0x000092a4"	"2"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"s"
"Protections"	"OTINT"	"Recovery"	"°C"	"I"	"1"	"0x000092a5"	"80"	"-40"	"120"	"ddd"	"x+0"	"x"	""	""	"°C"
"Protections"	"UTC"	"Threshold"	"°C"	"I"	"1"	"0x000092a6"	"0"	"-40"	"120"	"ddd"	"x+0"	"x"	""	""	"°C"
"Protections"	"UTC"	"Delay"	"s"	"U"	"1"	"0x000092a7"	"2"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"s"
"Protections"	"UTC"	"Recovery"	"°C"	"I"	"1"	"0x000092a8"	"5"	"-40"	"120"	"ddd"	"x+0"	"x"	""	""	"°C"
"Protections"	"UTD"	"Threshold"	"°C"	"I"	"1"	"0x000092a9"	"0"	"-40"	"120"	"ddd"	"x+0"	"x"	""	""	"°C"
"Protections"	"UTD"	"Delay"	"s"	"U"	"1"	"0x000092aa"	"2"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"s"
"Protections"	"UTD"	"Recovery"	"°C"	"I"	"1"	"0x000092ab"	"5"	"-40"	"120"	"ddd"	"x+0"	"x"	""	""	"°C"
"Protections"	"UTINT"	"Threshold"	"°C"	"I"	"1"	"0x000092ac"	"-20"	"-40"	"120"	"ddd"	"x+0"	"x"	""	""	"°C"
"Protections"	"UTINT"	"Delay"	"s"	"U"	"1"	"0x000092ad"	"2"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"s"
"Protections"	"UTINT"	"Recovery"	"°C"	"I"	"1"	"0x000092ae"	"-15"	"-40"	"120"	"ddd"	"x+0"	"x"	""	""	"°C"
"Protections"	"Recovery"	"Time"	"s"	"U"	"1"	"0x000092af"	"3"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"s"
"Protections"	"HWD"	"Delay"	"s"	"U"	"2"	"0x000092b2"	"3"	"0"	"65535"	"ddd"	"x+0"	"x"	""	""	"s"
"Protections"	"Load Detect"	"Active Time"	"s"	"U"	"1"	"0x000092b4"	"0"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"s"
"Protections"	"Load Detect"	"Retry Delay"	"s"	"U"	"1"	"0x000092b5"	"0"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"s"
"Protections"	"Load Detect"	"Timeout"	"hrs"	"U"	"2"	"0x000092b6"	"1"	"0"	"65535"	"ddd"	"x+0"	"x"	""	""	"hrs"
"Protections"	"PTO"	"Charge Threshold"	"mA"	"I"	"2"	"0x000092ba"	"250"	"-32768"	"32767"	"ddd"	"x+0"	"x"	""	""	"mA"
"Protections"	"PTO"	"Delay"	"s"	"U"	"2"	"0x000092bc"	"1800"	"0"	"65535"	"ddd"	"x+0"	"x"	""	""	"s"
"Protections"	"PTO"	"Reset"	"userAh"	"I"	"2"	"0x000092be"	"2"	"0"	"10000"	"ddd"	"x+0"	"x"	""	""	"userAh"
"Permanent Fail"	"CUDEP"	"Threshold"	"mV"	"I"	"2"	"0x000092c8"	"0"	"0"	"32767"	"ddd"	"x+0"	"x"	""	""	"mV"
"Permanent Fail"	"CUDEP"	"Delay"	"s"	"U"	"1"	"0x000092ca"	"255"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"s"
"Permanent Fail"	"SUV"	"Threshold"	"mV"	"I"	"2"	"0x000092cb"	"32767"	"0"	"32767"	"ddd"	"x+0"	"x"	""	""	"mV"
"Permanent Fail"	"SUV"	"Delay"	"s"	"U"	"1"	"0x000092cd"	"255"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"s"
"Permanent Fail"	"SOV"	"Threshold"	"mV"	"I"	"2"	"0x000092ce"	"32767"	"0"	"32767"	"ddd"	"x+0"	"x"	""	""	"mV"
"Permanent Fail"	"SOV"	"Delay"	"s"	"U"	"1"	"0x000092d0"	"255"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"s"
"Permanent Fail"	"TOS"	"Threshold"	"mV"	"I"	"2"	"0x000092d1"	"32767"	"0"	"32767"	"ddd"	"x+0"	"x"	""	""	"mV"
"Permanent Fail"	"TOS"	"Delay"	"s"	"U"	"1"	"0x000092d3"	"255"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"s"
"Permanent Fail"	"SOCC"	"Threshold"	"userA"	"I"	"2"	"0x000092d4"	"-32768"	"-32768"	"32767"	"ddd"	"x+0"	"x"	""	""	"userA"
"Permanent Fail"	"SOCC"	"Delay"	"s"	"U"	"1"	"0x000092d6"	"255"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"s"
"Permanent Fail"	"SOCD"	"Threshold"	"userA"	"I"	"2"	"0x000092d7"	"32767"	"-32768"	"32767"	"ddd"	"x+0"	"x"	""	""	"userA"
"Permanent Fail"	"SOCD"	"Delay"	"s"	"U"	"1"	"0x000092d9"	"255"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"s"
"Permanent Fail"	"SOT"	"Threshold"	"°C"	"I"	"1"	"0x000092da"	"120"	"-40"	"120"	"ddd"	"x+0"	"x"	""	""	"°C"
"Permanent Fail"	"SOT"	"Delay"	"s"	"U"	"1"	"0x000092db"	"255"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"s"
"Permanent Fail"	"SOTF"	"Threshold"	"°C"	"U"	"1"	"0x000092dc"	"150"	"0"	"150"	"ddd"	"x+0"	"x"	""	""	"°C"
"Permanent Fail"	"SOTF"	"Delay"	"s"	"U"	"1"	"0x000092dd"	"255"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"s"
"Permanent Fail"	"VIMR"	"Check Voltage"	"mV"	"I"	"2"	"0x000092de"	"5500"	"0"	"5500"	"ddd"	"x+0"	"x"	""	""	"mV"
"Permanent Fail"	"VIMR"	"Max Relax Current"	"mA"	"I"	"2"	"0x000092e0"	"32767"	"10"	"32767"	"ddd"	"x+0"	"x"	""	""	"mA"
"Permanent Fail"	"VIMR"	"Threshold"	"mV"	"I"	"2"	"0x000092e2"	"5500"	"0"	"5500"	"ddd"	"x+0"	"x"	""	""	"mV"
"Permanent Fail"	"VIMR"	"Delay"	"s"	"U"	"1"	"0x000092e4"	"255"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"s"
"Permanent Fail"	"VIMR"	"Relax Min Duration"	"s"	"U"	"2"	"0x000092e5"	"65535"	"0"	"65535"	"ddd"	"x+0"	"x"	""	""	"s"
"Permanent Fail"	"VIMA"	"Check Voltage"	"mV"	"I"	"2"	"0x000092e7"	"5500"	"0"	"5500"	"ddd"	"x+0"	"x"	""	""	"mV"
"Permanent Fail"	"VIMA"	"Min Active Current"	"mA"	"I"	"2"	"0x000092e9"	"32767"	"10"	"32767"	"ddd"	"x+0"	"x"	""	""	"mA"
"Permanent Fail"	"VIMA"	"Threshold"	"mV"	"I"	"2"	"0x000092eb"	"5500"	"0"	"5500"	"ddd"	"x+0"	"x"	""	""	"mV"
"Permanent Fail"	"VIMA"	"Delay"	"s"	"U"	"1"	"0x000092ed"	"255"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"s"
"Permanent Fail"	"CFETF"	"OFF Threshold"	"mA"	"I"	"2"	"0x000092ee"	"5000"	"10"	"5000"	"ddd"	"x+0"	"x"	""	""	"mA"
"Permanent Fail"	"CFETF"	"OFF Delay"	"s"	"U"	"1"	"0x000092f0"	"255"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"s"
"Permanent Fail"	"DFETF"	"OFF Threshold"	"mA"	"I"	"2"	"0x000092f1"	"-10"	"-5000"	"-10"	"ddd"	"x+0"	"x"	""	""	"mA"
"Permanent Fail"	"DFETF"	"OFF Delay"	"s"	"U"	"1"	"0x000092f3"	"255"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"s"
"Permanent Fail"	"VSSF"	"Fail Threshold"	"—"	"I"	"2"	"0x000092f4"	"32767"	"1"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Permanent Fail"	"VSSF"	"Delay"	"s"	"U"	"1"	"0x000092f6"	"255"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"s"
"Permanent Fail"	"2LVL"	"Delay"	"s"	"U"	"1"	"0x000092f7"	"255"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"s"
"Permanent Fail"	"LFOF"	"Delay"	"s"	"U"	"1"	"0x000092f8"	"255"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"s"
"Permanent Fail"	"HWMX"	"Delay"	"s"	"U"	"1"	"0x000092f9"	"255"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"s"
"Security"	"Settings"	"Security Settings"	"Hex"	"B"	"1"	"0x00009256"	"00"	"0"	"0x07"	"hh"	"x"	"x"	"RSVD_0|RSVD_0|RSVD_0|RSVD_0|RSVD_0|PERM_SEAL|LOCK_CFG|SEAL"	""	"Hex"
"Security"	"Keys"	"Unseal Key Step 1"	"Hex"	"U"	"2"	"0x00009257"	"0414"	"0x0100"	"0xffff"	"hhhh"	"x"	"x"	""	""	"Hex"
"Security"	"Keys"	"Unseal Key Step 2"	"Hex"	"U"	"2"	"0x00009259"	"3672"	"0x0100"	"0xffff"	"hhhh"	"x"	"x"	""	""	"Hex"
"Security"	"Keys"	"Full Access Key Step 1"	"Hex"	"U"	"2"	"0x0000925b"	"ffff"	"0x0100"	"0xffff"	"hhhh"	"x"	"x"	""	""	"Hex"
"Security"	"Keys"	"Full Access Key Step 2"	"Hex"	"U"	"2"	"0x0000925d"	"ffff"	"0x0100"	"0xffff"	"hhhh"	"x"	"x"	""	""	"Hex"
